Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	21223.1	29044.4	21321.5	29182.9	2818.46143	14858.05371	293.11301	7.82948	1.17343	1973.80188	15169.71094	33628	1	-1	5	0	0
405/Cy3B	32858.3	20350.3	32956.7	20488.8	1505.06189	9159.29492	314.93002	82.52282	1.069	1559.31738	9639.44531	33629	1	-1	-3	0	0
405/Cy3B	9391.5	29498.3	9489.9	29636.9	1563.62366	21993.66016	343.60526	9.89461	1.20642	1938.4342	23481.44531	33629	2	-1	8	0	0
405/Cy3B	17892.5	17591.6	17990.9	17730.1	1145.16309	15493.34766	329.69058	-66.97556	1.1739	1685.7998	16579.625	33630	2	-1	5	0	0
405/Cy3B	17887.9	25171.2	17986.3	25309.7	1873.27661	8943.29102	278.93817	90	1.08379	1725.91333	9190.25	33630	1	-1	5	0	0
405/Cy3B	5233	32552.3	5331.5	32690.8	1040.16858	3727.6123	241.67055	-4.60708	1.10884	2715.95654	4137.125	33630	1	-1	7	0	0
405/Cy3B	32316.6	15711.9	32415	15850.4	1540.6665	9229.30371	312.45709	-28.97462	1.16611	1528.54663	9720.21875	33631	1	-1	5	0	0
405/Cy3B	23019.4	16281.6	23117.8	16420.1	1344.60876	18247.69922	279.88354	9.14579	1.11723	1597.22156	19892.42969	33631	3	-1	5	0	0
405/Cy3B	32860.1	20327.2	32958.5	20465.8	1852.31055	23314.82813	308.88596	-86.15268	1.15173	1547.92163	24257.67969	33631	2	-1	-3	0	0
405/Cy3B	10701.4	27992.6	10799.8	28131.2	1561.44421	10424.11719	250.27631	20.00546	1.0494	2342.32202	11894.4375	33631	2	-1	-2	0	0
405/Cy3B	14389.7	16985.4	14488.1	17123.9	1214.79846	4185.18066	236.95464	-89.31336	1.08001	1868.35828	4668.44531	33632	1	-1	5	0	0
405/Cy3B	22134.7	21018	22233.1	21156.5	2425.44897	25507.15234	257.47455	-86.85533	1.09648	1890.69104	26811.41406	33632	3	-1	5	0	0
405/Cy3B	24367.2	11093.4	24465.7	11231.9	1322.3385	7433.76953	302.6868	-57.50996	1.12944	1884.4397	7838.45313	33641	1	-1	5	0	0
405/Cy3B	32287.8	15743.7	32386.2	15882.3	1104.82935	5378.99023	281.68454	-43.91779	1.2873	1757.17871	5907.24219	33641	1	-1	6	0	0
405/Cy3B	17884.3	17604.7	17982.7	17743.2	1323.61633	12156.28418	386.883	90	1.00389	1834.85107	12845.29688	33641	1	-1	6	0	0
405/Cy3B	12672.8	17957.7	12771.2	18096.2	1421.495	14796.25	305.73169	69.87773	1.19928	1944.10718	15671.5	33641	2	-1	5	0	0
405/Cy3B	9366.1	29488.6	9464.5	29627.2	1086.01929	15328.68359	340.04581	-48.45557	1.05505	2088.88916	16716.85156	33641	2	-1	-5	0	0
405/Cy3B	893.9	14683.1	992.3	14821.6	1135.89111	4252.10352	246.99818	-54.17349	1.04473	1253.02698	4999.67969	33643	1	-1	5	0	0
405/Cy3B	23019.6	16291.4	23118	16429.9	1211.2688	14386.96777	297.49591	84.40293	1.11055	1563.85889	15525.82031	33643	2	-1	-2	0	0
405/Cy3B	14396.3	17013.6	14494.7	17152.2	1105.3114	3274.10425	219.71724	12.05563	1.12196	1958.25745	3762.38281	33643	1	-1	-4	0	0
405/Cy3B	17931.3	17562.1	18029.7	17700.6	1219.92029	18102.6875	335.8783	52.69514	1.06699	1809.70117	19019.28125	33643	2	-1	-3	0	0
405/Cy3B	32326.3	15685.5	32424.7	15824	1252.05188	15128.65527	321.81598	70.11104	1.24329	1614.40625	16600.1875	33644	2	-1	10	0	0
405/Cy3B	22108.6	21032.2	22207	21170.7	1205.30994	11606.70508	261.20123	-58.81262	1.07799	1875.87671	12273.07813	33644	2	-1	6	0	0
405/Cy3B	10739	28017.1	10837.4	28155.6	1628.91418	7859.72363	280.42374	-41.696	1.03046	2279.72192	8351.625	33644	1	-1	5	0	0
405/Cy3B	4382.1	31017.2	4480.5	31155.7	1161.19788	7206.59229	318.03293	57.28436	1.10199	2815.00391	7766.8125	33644	1	-1	-3	0	0
405/Cy3B	40201.2	8167.3	40299.6	8305.9	1377.24585	5748.40039	260.81226	0	1.05112	1023.94098	7304.89063	33645	1	-1	7	0	0
405/Cy3B	21699.8	23217.1	21798.2	23355.7	1491.3252	6565.24512	267.85486	-12.6502	1.01993	1633.39111	7320.83594	33645	1	-1	-3	0	0
405/Cy3B	9399.4	29478.2	9497.8	29616.7	1849.16272	34943.65625	327.54596	19.80069	1.15113	1983.0188	38556.30469	33645	4	-1	7	0	0
405/Cy3B	14510.7	18248.2	14609.1	18386.8	1403.2262	29082.31641	318.39529	5.06117	1.15732	1912.78381	30434.77344	33646	3	-1	5	0	0
405/Cy3B	12705.4	18684.7	12803.8	18823.3	1146.36975	13918.18555	291.13876	-59.48299	1.19555	1758.46863	14815.07031	33646	2	-1	5	0	0
405/Cy3B	16950.6	19267.3	17049	19405.9	1101.48816	4839.27588	267.58423	89.24222	1.0099	1775.45715	5429.60156	33646	1	-1	5	0	0
405/Cy3B	36986.8	23125.3	37085.2	23263.8	1178.73022	16571.35938	331.65546	1.8127	1.2069	1399.76868	17191.67188	33646	2	-1	5	0	0
405/Cy3B	32286.3	15728.7	32384.7	15867.3	1101.33899	5385.19971	282.29333	-24.7132	1.00014	1666.3009	6165.25781	33647	1	-1	-4	0	0
405/Cy3B	4434.8	31000.9	4533.2	31139.5	1115.54614	5003.61084	270.36981	8.07956	1.15301	2703.86304	5701.71875	33647	1	-1	-3	0	0
405/Cy3B	3753.4	9786.9	3851.8	9925.4	1292.81104	24493.46484	296.0072	-13.67214	1.13075	1176.97571	26134.55859	33648	3	-1	5	0	0
405/Cy3B	10733	27990.2	10831.4	28128.8	1602.92957	14436.18457	294.93658	21.20904	1.11946	2275.34473	15356.21094	33648	2	-1	6	0	0
405/Cy3B	17933.3	17595.1	18031.7	17733.7	1373.99109	8227.25	312.38892	81.88562	1.05792	1903.20178	8610.10938	33657	1	-1	-3	0	0
405/Cy3B	32311	15679	32409.5	15817.5	1254.96143	23033.54688	340.04233	19.05366	1.16702	1658.17322	24926.53906	33658	3	-1	5	0	0
405/Cy3B	9398.7	29489	9497.1	29627.6	1350.53162	7595.99805	302.76123	19.29865	1.18966	2005.52271	8357.39063	33658	1	-1	7	0	0
405/Cy3B	37033.6	23099.8	37132	23238.3	1301.53333	9173.98145	338.93118	-53.18623	1.09024	1591.08447	10136.85938	33659	1	-1	-2	0	0
405/Cy3B	26518.2	11673.2	26616.6	11811.8	2285.92139	22726.30859	318.80841	71.30994	1.10441	1545.03345	23601.71875	33660	2	-1	5	0	0
405/Cy3B	9399.7	29520.1	9498.2	29658.6	1507.14709	10783.8584	341.48334	51.36235	1.02761	2006.83643	11483.01563	33661	1	-1	8	0	0
405/Cy3B	2232.9	8438.8	2331.3	8577.3	1043.40186	9099.5918	377.00351	-84.40106	1.00694	890.87689	9695.03125	33662	1	-1	-3	0	0
405/Cy3B	34388.5	17521.1	34486.9	17659.6	2031.01855	21494.31641	340.30157	47.32392	1.15819	1572.18616	22071.75781	33662	2	-1	5	0	0
405/Cy3B	26846.8	13623.2	26945.3	13761.8	1052.28015	7167.51172	333.1799	5.86431	1.16949	1527.30237	7551.1875	33663	1	-1	5	0	0
405/Cy3B	20143.1	27361	20241.5	27499.6	1086.98535	3369.50269	224.76634	52.84916	1.25816	1678.68152	3771.60938	33663	1	-1	5	0	0
405/Cy3B	9393.2	29498.3	9491.7	29636.8	1479.21545	26230.07031	294.04181	14.26435	1.10047	1997.07263	28408.34375	33663	3	-1	10	0	0
405/Cy3B	26491.2	11449.9	26589.6	11588.4	2147.36157	14170.83301	327.94827	-11.6236	1.23729	1552.08923	14494.625	33664	1	-1	5	0	0
405/Cy3B	32304.1	15703.1	32402.5	15841.6	1627.36768	41830.87891	332.4921	-69.60341	1.10989	1656.11108	43681.24219	33664	4	-1	7	0	0
405/Cy3B	10735.7	27970.6	10834.1	28109.1	1095.42822	5820.72607	294.27734	88.11599	1.17859	2228.28955	5994.8125	33664	1	-1	-2	0	0
405/Cy3B	17914.1	17597.8	18012.5	17736.4	1219.09192	23047.69922	363.14517	-37.02832	1.12802	1839.69348	24169.03906	33673	2	-1	7	0	0
405/Cy3B	23013.6	22959.6	23112	23098.2	1170.94983	5616.96143	279.603	-21.45805	1.11723	2086.34033	6058.32031	33673	1	-1	7	0	0
405/Cy3B	3831.1	14369.2	3929.5	14507.7	1417.45483	13940.11328	242.43153	1.37517	1.14626	1200.24536	14938.93359	33674	3	-1	5	0	0
405/Cy3B	19710.5	23963.5	19808.9	24102	1319.90137	5866.18213	269.13318	-47.65096	1.02485	1892.28137	6296.21094	33674	1	-1	-3	0	0
405/Cy3B	10566.8	26936	10665.3	27074.5	1143.20215	7157.229	319.42667	-65.59505	1.03845	2358.22534	7620.96094	33676	1	-1	-5	0	0
405/Cy3B	10707.1	27991.3	10805.6	28129.8	1496.71606	6324.5127	262.42432	75.90547	1.23298	2313.5769	6745.73438	33676	1	-1	8	0	0
405/Cy3B	26461.8	10913.3	26560.2	11051.8	1360.10938	7114.87695	291.98264	-31.2679	1.02218	1544.6698	7417.17969	33677	1	-1	5	0	0
405/Cy3B	18200	16399.4	18298.4	16538	1098.21997	7886.17871	342.09668	-41.80507	1.0909	1445.4834	8858.3125	33677	1	-1	6	0	0
405/Cy3B	17919.5	17598.2	18017.9	17736.8	1533.96472	30765.55859	328.55997	60.3863	1.06353	1766.16504	32456.74219	33677	3	-1	6	0	0
405/Cy3B	32852.7	20310.8	32951.1	20449.4	2635.68726	15322.31836	307.8049	-68.91608	1.2799	1605.00549	15674.73438	33677	1	-1	7	0	0
405/Cy3B	17002.9	15977.7	17101.4	16116.3	1216.67053	6077.25	285.31677	-47.67279	1.0044	1738.14136	6356.07031	33678	1	-1	-2	0	0
405/Cy3B	9397.5	29493.6	9495.9	29632.2	1328.52246	21096.35547	331.7402	-4.52272	1.12948	1870.85938	22654.78125	33678	2	-1	-7	0	0
405/Cy3B	31381.4	18696	31479.8	18834.5	1493.04761	13053.14258	292.23727	90	1.13023	1404.16846	14196.49219	33679	2	-1	5	0	0
405/Cy3B	21931.1	23328.2	22029.5	23466.7	1299.75464	7140.34326	299.21893	11.24759	1.02384	1727.97388	7926.28125	33679	1	-1	-3	0	0
405/Cy3B	22138.1	29432.5	22236.5	29571.1	1068.41443	5530.8457	290.45987	-3.13862	1.08904	1665.10864	5846.67969	33679	1	-1	5	0	0
405/Cy3B	27115.2	15264.8	27213.6	15403.3	1117.1864	9995.00195	381.84653	59.82341	1.21387	1280.52502	10600.27344	33680	1	-1	5	0	0
405/Cy3B	10692.3	28021.2	10790.7	28159.7	1105.95251	4524.05518	258.19983	-0.3437	1.23329	2179.48071	5058.44531	33680	1	-1	10	0	0
405/Cy3B	32302.4	15654.9	32400.8	15793.4	1263.41687	10238.73242	363.42096	-32.25686	1.25649	1683.69653	10704.86719	33689	1	-1	6	0	0
405/Cy3B	16246.5	16875	16344.9	17013.5	1494.75903	8848.49414	310.60562	69.00964	1.06258	1951.76563	9274.48438	33689	1	-1	5	0	0
405/Cy3B	16985.5	19245.9	17083.9	19384.4	1128.28308	3353.59692	220.0932	-11.16025	1.00912	1922.88574	3754.60156	33689	1	-1	-5	0	0
405/Cy3B	35603.1	31037.1	35701.5	31175.6	1637.60803	7949.47754	281.27072	1.0211	1.16443	2038.3219	9346.22656	33689	1	-1	7	0	0
405/Cy3B	20684.4	22640.8	20782.8	22779.4	1322.42419	6331.40576	279.33472	28.06228	1.04435	1705.07874	7053.14063	33690	1	-1	-3	0	0
405/Cy3B	7551	26770.9	7649.4	26909.4	1231.89941	4276.8584	237.86746	48.20586	1.11233	2058.90601	4997.60938	33690	1	-1	-4	0	0
405/Cy3B	10711.7	27981.1	10810.1	28119.6	1101.74182	5045.55225	273.1962	-43.7074	1.09406	2359.76245	5449.64063	33690	1	-1	5	0	0
405/Cy3B	16251.1	16852.8	16349.5	16991.4	1101.14868	12775.43945	301.03268	32.39297	1.10305	1907.37476	13783.26563	33691	2	-1	6	0	0
405/Cy3B	22139.6	29433.4	22238	29571.9	1042.89063	24284.52539	282.80197	-82.18199	1.05735	1689.45264	25906.26563	33691	4	-1	-4	0	0
405/Cy3B	24996	33246.2	25094.4	33384.7	1054.11304	4138.8208	252.96181	-18.53234	1.01826	1307.75427	4749.03906	33691	1	-1	-3	0	0
405/Cy3B	6387.6	12168.9	6486	12307.4	1002.5976	6692.70361	329.83572	33.55264	1.23264	971.93134	7510.36328	33692	1	-1	9	0	0
405/Cy3B	20456.1	27437.6	20554.5	27576.1	1008.02911	5708.44336	303.79633	41.9639	1.00901	1753.74438	6202.52344	33692	1	-1	-3	0	0
405/Cy3B	10738.9	28001.4	10837.4	28139.9	1128.55127	20986.21094	280.99118	43.81725	1.09561	2296.08569	22119.40625	33692	3	-1	5	0	0
405/Cy3B	17920.1	17594.2	18018.5	17732.7	1274.61548	41717.84375	361.18597	3.70873	1.10489	1759.52954	43665.19531	33694	4	-1	-2	0	0
405/Cy3B	37566.8	19476.2	37665.2	19614.7	1007.78778	5548.12744	299.53592	-32.12169	1.18888	1165.86011	7191.85547	33694	1	-1	9	0	0
405/Cy3B	5676.3	38710.5	5774.7	38849.1	1271.44299	7444.56494	308.90964	-10.75135	1.16713	1837.28003	7941.28125	33694	1	-1	5	0	0
405/Cy3B	11033.2	25679.7	11131.6	25818.2	1353.20386	7427.93164	299.09735	-34.85153	1.27517	2153.61816	7907.71094	33695	1	-1	5	0	0
405/Cy3B	20473.9	27480.9	20572.4	27619.5	1273.14258	13433.33008	310.30756	54.14648	1.03444	1840.58521	14637.64063	33695	2	-1	-5	0	0
405/Cy3B	20393.6	29581	20492	29719.6	1242.38354	46365.49609	321.94812	88.93221	1.12232	1812.58276	48909.17188	33695	5	-1	-3	0	0
405/Cy3B	32313.7	15716.7	32412.1	15855.3	1406.21375	7535.09082	295.5145	-3.45599	1.17857	1505.8269	7910.48438	33696	1	-1	5	0	0
405/Cy3B	34910.6	15451.8	35009	15590.3	1326.62415	8213.62598	317.65356	-82.15746	1.10757	1560.06055	9175.03125	33705	1	-1	-5	0	0
405/Cy3B	23853.3	16523.5	23951.7	16662	1550.62915	15154.06055	260.08197	67.65935	1.16469	1539.71875	16563.34375	33705	3	-1	6	0	0
405/Cy3B	20007.3	26523.9	20105.8	26662.4	1358.68518	7971.67432	309.22571	-14.21815	1.13534	1895.75415	8393.04688	33705	1	-1	-3	0	0
405/Cy3B	22134.9	29429.4	22233.4	29567.9	1590.02332	29675.4375	262.31494	89.99854	1.09764	1765.43762	31287.24219	33705	4	-1	5	0	0
405/Cy3B	4104.9	10267.2	4203.4	10405.7	1286.68384	5909.91699	273.5993	-1.68603	1.13936	1188.58899	6378.14063	33706	1	-1	5	0	0
405/Cy3B	17924.1	17586.1	18022.5	17724.6	1367.99963	42304.66406	354.55212	-31.56548	1.15079	1765.76001	44413.01563	33707	4	-1	6	0	0
405/Cy3B	31626	16667.1	31724.5	16805.6	1070.57068	6483.27051	314.15909	-66.33783	1.00492	1496.6886	7104.25781	33708	1	-1	-4	0	0
405/Cy3B	7538	26794.6	7636.4	26933.1	1395.70239	6740.56494	280.55109	-27.19002	1.25632	1954.52393	7400.32813	33709	1	-1	6	0	0
405/Cy3B	20481.3	27420.7	20579.7	27559.2	2122.55835	15600.52539	259.39813	-69.30827	1.20642	1773.18152	16513.21094	33709	2	-1	7	0	0
405/Cy3B	31623.1	16681.5	31721.5	16820	1612.8844	9541.79492	310.50861	90	1.03235	1451.89111	10415.33594	33710	1	-1	6	0	0
405/Cy3B	22099.5	29428.6	22197.9	29567.1	1027.80725	7408.30176	342.73917	-56.86736	1.04931	1621.73718	7782.875	33710	1	-1	5	0	0
405/Cy3B	34369	18453.1	34467.4	18591.6	1109.77563	11419.81738	278.84555	59.11554	1.0775	1575.59021	12131.15625	33711	2	-1	6	0	0
405/Cy3B	11954.7	25901.4	12053.1	26040	1510.6134	26920.76953	287.05057	0	1.09819	2097.11938	28092.44531	33711	3	-1	5	0	0
405/Cy3B	9400.4	29513	9498.9	29651.6	1698.8949	9016.73828	294.10452	-14.21399	1.2837	2024.39392	9620.69531	33711	1	-1	5	0	0
405/Cy3B	19277.9	4497.5	19376.3	4636	1140.56628	12513.16602	285.29883	0.93468	1.14707	1478.88037	13457.72656	33712	2	-1	8	0	0
405/Cy3B	3914.1	14702.4	4012.5	14840.9	1374.08484	13386.08887	398.45593	70.56097	1.04433	1141.63306	13629.98047	33712	1	-1	5	0	0
405/Cy3B	23012.9	16263.9	23111.3	16402.4	1040.49634	3710.29883	241.07068	74.18534	1.12113	1660.81689	4075.96875	33721	1	-1	5	0	0
405/Cy3B	31654	16678.7	31752.5	16817.3	1464.74548	7179.81152	282.64133	72.46352	1.13994	1540.92932	7841.46094	33722	1	-1	-3	0	0
405/Cy3B	913.9	18477	1012.3	18615.6	1721.26892	8887.87891	290.09146	64.50963	1.09855	1333.35107	9738.79688	33722	1	-1	6	0	0
405/Cy3B	23627.7	22460.2	23726.1	22598.8	1063.75842	5192.47705	282.04996	-38.23357	1.19126	2076.99121	5712.42969	33722	1	-1	6	0	0
405/Cy3B	9395.2	29428	9493.6	29566.5	1254.01111	7094.16406	303.64081	45.98605	1.12347	1999.16113	9143.10156	33722	1	-1	-2	0	0
405/Cy3B	7599.5	26784.2	7697.9	26922.7	1037.15027	13466.6543	325.10806	-75.95396	1.07002	1941.95874	14708.03906	33723	2	-1	-4	0	0
405/Cy3B	25355	13868.9	25453.4	14007.4	1194.13928	4991.72168	261.01047	-17.35536	1.0744	1687.27246	5233.64844	33724	1	-1	-4	0	0
405/Cy3B	32263.7	15722.7	32362.2	15861.3	1031.40442	13990.49805	337.70181	1.07112	1.12236	1582.1355	14928.71875	33724	2	-1	5	0	0
405/Cy3B	9406.6	29450.3	9505	29588.9	1382.09705	7459.94727	296.59158	22.77894	1.16053	2058.27759	8235.39844	33724	1	-1	10	0	0
405/Cy3B	38138.4	13544.6	38236.8	13683.1	1696.51807	17438.69141	318.59586	35.30899	1.16722	1377.34253	20426.4375	33725	2	-1	5	0	0
405/Cy3B	15774.8	1892.2	15873.2	2030.7	1169.22034	8152.97168	337.10873	-7.14847	1.00728	1409.75171	8670.16406	33726	1	-1	5	0	0
405/Cy3B	9416.3	29480.2	9514.7	29618.8	1294.84802	41961.625	317.34326	-58.23594	1.10283	2029.44568	46453.78906	33726	5	-1	-6	0	0
405/Cy3B	21399.1	24152.8	21497.5	24291.4	1910.45203	9028.28223	277.52026	-11.71678	1.09084	1734.39478	9433.65625	33727	1	-1	5	0	0
405/Cy3B	32348.5	15752.1	32446.9	15890.6	1045.16931	5778.71826	300.18063	61.0414	1.1731	1496.09277	6279.45313	33728	1	-1	6	0	0
405/Cy3B	37569.1	19480.8	37667.5	19619.4	1116.63904	6052.72852	297.22095	-5.10735	1.00403	1153.60327	7748.44141	33728	1	-1	-3	0	0
405/Cy3B	22912.9	20846.7	23011.3	20985.2	1010.24927	6682.72607	328.33923	19.85405	1.08707	1868.16492	7145.92188	33728	1	-1	-5	0	0
405/Cy3B	22151.2	29420.1	22249.6	29558.6	1482.90881	12083.73633	364.42117	10.40797	1.04841	1655.98608	12331.67969	33728	1	-1	5	0	0
405/Cy3B	17929.6	17591.2	18028.1	17729.7	1584.43433	14023.26074	279.55865	-76.83665	1.15203	1815.40112	15068.67969	33737	2	-1	5	0	0
405/Cy3B	19279.9	4505.1	19378.3	4643.6	1208.65405	15416.32617	299.0386	-40.41006	1.12762	1485.85779	16277.9375	33738	2	-1	5	0	0
405/Cy3B	32298.3	15742.3	32396.7	15880.8	1161.21509	32492.55469	325.65717	-7.99709	1.17474	1574.9751	34638.875	33738	4	-1	7	0	0
405/Cy3B	26912.4	10678.6	27010.8	10817.2	1067.27808	6917.78418	325.01614	17.45409	1.17842	1564.20142	7291.13281	33739	1	-1	5	0	0
405/Cy3B	23022.7	16305.7	23121.1	16444.3	1183.61841	14516.22168	273.45258	-33.72115	1.22083	1629.70264	15428.14063	33739	2	-1	6	0	0
405/Cy3B	15008.2	27088.3	15106.7	27226.8	1037.4209	5898.94824	304.41779	-76.3122	1.25195	1643.52161	7536.4375	33739	1	-1	-3	0	0
405/Cy3B	22927.2	20891.4	23025.6	21029.9	1647.55811	12378.78613	349.92816	-49.02618	1.04253	1872.86987	12907.375	33740	1	-1	5	0	0
405/Cy3B	22758.5	23821.7	22856.9	23960.2	1222.53821	13114.64258	308.97305	-22.51196	1.15897	1790.43628	14127.24219	33740	2	-1	6	0	0
405/Cy3B	19294	4541.8	19392.4	4680.3	1105.12561	14997.76367	342.42316	38.64835	1.14495	1449.43567	16035.30469	33741	2	-1	5	0	0
405/Cy3B	26909.7	12256	27008.1	12394.5	1375.86865	6491.66992	277.30005	-8.1427	1.06199	1563.52881	6821.08594	33741	1	-1	5	0	0
405/Cy3B	17913	17584.1	18011.4	17722.7	1077.27991	8088.23193	349.80237	35.46576	1.19212	1729.6886	8842.25781	33741	1	-1	6	0	0
405/Cy3B	9384.4	29484.4	9482.8	29623	1412.05432	29418.64258	338.76968	64.00499	1.1353	1921.40027	31364.16406	33741	3	-1	6	0	0
405/Cy3B	16088.8	17490.2	16187.2	17628.7	1101.76746	2830.92188	204.63466	-69.48741	1.04804	1919.38977	3069.89844	33742	1	-1	-4	0	0
405/Cy3B	2427.7	8639	2526.1	8777.5	1042.79675	7347.19775	338.86075	5.11829	1.13991	1021.47552	8427.69922	33743	1	-1	5	0	0
405/Cy3B	32313.9	15729.6	32412.3	15868.2	1500.51868	8743.10156	308.15717	11.53097	1.24338	1557.4082	9093	33743	1	-1	6	0	0
405/Cy3B	23070.6	16276.8	23169	16415.3	1232.81799	4074.08447	232.07361	5.91674	1.07586	1619.56543	4515.29688	33743	1	-1	-3	0	0
405/Cy3B	22747.5	23839.4	22845.9	23977.9	1471.64453	14581.12207	296.89694	-15.5013	1.12716	1774.76611	15538.91406	33743	2	-1	5	0	0
405/Cy3B	22154.3	29440.7	22252.7	29579.2	1932.38269	10297.79883	294.70389	-52.91927	1.13212	1671.74768	10577.36719	33743	1	-1	5	0	0
405/Cy3B	22655.8	31275.2	22754.2	31413.8	1616.57324	46520.74219	272.14938	27.06073	1.13418	1682.23633	48864.51563	33743	6	-1	5	0	0
405/Cy3B	17920.2	17588.1	18018.6	17726.6	1126.39746	7510.10352	329.63806	-71.24347	1.13461	1710.71997	8100.71875	33744	1	-1	-3	0	0
405/Cy3B	16635	492.6	16733.4	631.2	1052.29541	10013.57422	263.89377	-12.74449	1.20942	1290.51343	11290.6875	33753	2	-1	6	0	0
405/Cy3B	21645.9	16354.7	21744.3	16493.3	1154.86829	8558.33691	347.5271	-68.22337	1.23864	1546.66626	9328.35156	33753	1	-1	7	0	0
405/Cy3B	24524.9	22623.3	24623.3	22761.8	1195.82568	6504.98193	297.74832	15.75842	1.12239	2168.72656	7023.39844	33753	1	-1	5	0	0
405/Cy3B	9384.7	29529.3	9483.1	29667.9	1626.80774	9479.11133	308.15976	-77.71203	1.05887	2156.19043	10202.67188	33753	1	-1	-4	0	0
405/Cy3B	32313.3	15725	32411.7	15863.6	1684.05542	23598.53516	303.52625	8.58414	1.1589	1623.47754	25269.82031	33754	3	-1	5	0	0
405/Cy3B	10284.2	25713.7	10382.7	25852.2	1064.48218	8833.08984	367.74548	27.58632	1.15192	2203.11914	9243.16406	33754	1	-1	6	0	0
405/Cy3B	23070.7	26129.1	23169.1	26267.6	1431.54004	10305.72266	262.54456	16.97954	1.16551	1690.33545	11209.11719	33754	2	-1	-4	0	0
405/Cy3B	22754.3	23823.1	22852.7	23961.6	1348.76807	14230.4707	295.50299	68.94522	1.13693	1797.44312	15272.58594	33755	2	-1	-4	0	0
405/Cy3B	9378	29494	9476.4	29632.5	1456.9325	28946.46094	343.19754	10.48633	1.11572	1938.51379	30844.46094	33755	3	-1	-4	0	0
405/Cy3B	16617.2	506.2	16715.7	644.8	1064.34814	5043.66895	277.90198	77.83936	1.08892	1234.58862	5601.15625	33756	1	-1	-3	0	0
405/Cy3B	22965.9	16253.2	23064.3	16391.7	1130.30383	10492.49121	388.95731	75.23344	1.24357	1595.83484	10930.09375	33756	1	-1	6	0	0
405/Cy3B	17924.2	17586	18022.6	17724.6	1154.42578	48991.76953	341.68423	49.3264	1.12449	1759.26978	51939.92969	33757	5	-1	5	0	0
405/Cy3B	18939.4	27995.2	19037.8	28133.7	1191.51404	6673.51172	302.12582	-66.06264	1.13119	1745.72437	7040.50781	33758	1	-1	-2	0	0
405/Cy3B	16636.1	486.2	16734.5	624.8	1117.24426	5422.65381	281.24973	23.01136	1.18503	1249.53748	5779.66406	33759	1	-1	7	0	0
405/Cy3B	23038.4	16302	23136.8	16440.5	1035.32166	4940.36084	278.87006	84.52103	1.14368	1526.02722	5348.66406	33759	1	-1	-4	0	0
405/Cy3B	22465.3	32780.9	22563.7	32919.4	1403.88525	6973.78516	284.53043	-23.56305	1.09989	1576.48035	7475.46094	33759	1	-1	5	0	0
405/Cy3B	18957.8	27993.7	19056.3	28132.2	1175.30481	5795.43945	283.48373	68.44587	1.0476	1762.8645	6230.64063	33760	1	-1	-4	0	0
405/Cy3B	22789.4	23859.8	22887.9	23998.3	1022.2594	9312.03613	385.30264	-12.47403	1.00318	1805.31604	9663.51563	33770	1	-1	-4	0	0
405/Cy3B	21042.1	24663.4	21140.5	24802	1074.19824	4248.53809	253.88542	-65.96636	1.07771	1701.9729	4766.32813	33770	1	-1	6	0	0
405/Cy3B	11024.5	25677	11122.9	25815.5	1400.01904	5013.21533	241.57471	64.05622	1.20939	2191.79834	5587.88281	33770	1	-1	6	0	0
405/Cy3B	13333.8	29987.6	13432.2	30126.1	1141.37317	3620.97314	227.38354	68.13683	1.17651	1981.01086	4089.46875	33770	1	-1	6	0	0
405/Cy3B	18917.9	28016	19016.3	28154.6	1241.55713	6287.19043	287.27985	34.65701	1.11002	1768.44092	6619.39844	33771	1	-1	5	0	0
405/Cy3B	9913.7	28585.1	10012.1	28723.7	1590.81494	18271.29688	304.819	45.22093	1.09918	2369.82544	19307.10938	33771	2	-1	5	0	0
405/Cy3B	13354.1	29970.4	13452.5	30108.9	1181.51172	4329.0083	244.36298	-55.696	1.21252	2000.63025	4775.11719	33772	1	-1	6	0	0
405/Cy3B	17909	17612.3	18007.4	17750.8	1848.40747	16980.6543	386.93552	-19.35133	1.04154	1677.04333	17260.875	33774	1	-1	5	0	0
405/Cy3B	19179.3	26933.8	19277.8	27072.3	1236.75244	5997.25195	281.1221	68.78992	1.24559	1686.84583	6319.55469	33774	1	-1	6	0	0
405/Cy3B	9909.3	28674.5	10007.7	28813	1145.08276	4415.07227	250.6748	-41.29132	1.02925	2344.38306	4945.22656	33775	1	-1	-3	0	0
405/Cy3B	9367.7	29489.9	9466.1	29628.4	1992.16089	10853.47656	297.97681	-74.19112	1.00684	2134.4729	12021.82813	33775	1	-1	-4	0	0
405/Cy3B	32323.5	15710.2	32421.9	15848.7	1340.70215	20909.99023	313.08875	-7.25359	1.1458	1633.49414	22354.35156	33776	3	-1	5	0	0
405/Cy3B	9730	25019.7	9828.4	25158.3	1012.02106	5753.75488	304.39755	88.487	1.08214	1733.79248	6925.17188	33776	1	-1	-1	0	0
405/Cy3B	5689.2	37243.1	5787.6	37381.6	1058.00195	5800.61084	298.91922	12.18181	1.00249	1684.25208	6720.64844	33776	1	-1	-5	0	0
405/Cy3B	20376.1	30772.6	20474.5	30911.2	1474.35498	13482.45898	386.05017	-89.10106	1.20327	1843.34497	13685.09375	33785	1	-1	5	0	0
